rq,contrast,cohort,H0,mean_delta,ci_lower,ci_upper,p_value,p_holm,p_cluster,alpha,reject_H0,n_stations_used,two_sided,cluster_aware,label_a,label_b,experiment_a,experiment_b
RQ1,SD_vs_DE,all,Mean paired station test WMAPE difference (DE − SD) equals 0,0.17265322040709535,0.14922805161220887,0.19401966504076207,0.0001,0.186,0.062,0.05,False,446,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,all,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.039458642291678156,-0.05280172847174792,-0.024796945242048552,0.0001,0.186,0.0641,0.05,False,446,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,all,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.06144406127377315,0.055828889331578944,0.06897952345728658,0.0001,0.186,0.0641,0.05,False,446,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
RQ2,all_view_vs_SD_DE,all,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.06498296083843844,-0.07635003229969925,-0.0524925552563001,0.0001,0.18180000000000002,0.0657,0.05,False,446,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,all,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.03480844314586644,0.0308692262665515,0.04048804096870431,0.0001,0.18180000000000002,0.0606,0.05,False,446,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,all,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.05782106199312634,-0.06675964762588915,-0.04846818143335885,0.0001,0.18180000000000002,0.0621,0.05,False,446,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,all,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-193.2733475805505,-235.00465069886414,-141.31700545233895,0.0001,0.1194,0.0633,0.05,False,446,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,all,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-193.21552651855737,-233.91310448581564,-140.59115192336222,0.0001,0.1194,0.0597,0.05,False,446,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
RQ1,SD_vs_DE,helsinki,Mean paired station test WMAPE difference (DE − SD) equals 0,0.1612721529680743,0.139987311931091,0.18325185794251816,0.0001,0.1256,0.065,0.05,False,343,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,helsinki,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.035197139043305556,-0.05144540635805748,-0.018956473041237196,0.0001,0.1256,0.0628,0.05,False,343,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,helsinki,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.05901914650707711,0.05294046229036629,0.06870072670584268,0.0001,0.00030000000000000003,0.0001,0.05,True,343,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
RQ2,all_view_vs_SD_DE,helsinki,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.05966611939274716,-0.07189900943945704,-0.04784634453743456,0.0001,0.192,0.064,0.05,False,343,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,helsinki,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.034112628470786895,0.029751339754552884,0.040925920500841435,0.0001,0.192,0.0661,0.05,False,343,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,helsinki,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.05340097527175812,-0.0622559547862429,-0.04559075365435143,0.0001,0.192,0.0645,0.05,False,343,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,helsinki,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-199.73494091218387,-246.07145943629433,-124.34860332638266,0.0001,0.123,0.0631,0.05,False,343,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,helsinki,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-199.6815399369121,-246.50161262474555,-124.29973962148804,0.0001,0.123,0.0615,0.05,False,343,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
RQ1,SD_vs_DE,espoo,Mean paired station test WMAPE difference (DE − SD) equals 0,0.21055327993703937,0.20532185515991205,0.21250634518716685,0.0001,0.00030000000000000003,0.0001,0.05,True,103,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,espoo,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.053649861846938374,-0.05686331984790691,-0.04504238505862982,0.0001,1.0,0.505,0.05,False,103,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,espoo,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.0695192628754891,0.06772895973784354,0.07018764271354345,0.0001,1.0,0.5064,0.05,False,103,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
RQ2,all_view_vs_SD_DE,espoo,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.08268855905078897,-0.0847963969830026,-0.07704256458950252,0.0001,1.0,0.5,0.05,False,103,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,espoo,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.03712557356870412,0.03285528039574814,0.03871981635327436,0.0001,1.0,0.5018,0.05,False,103,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,espoo,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.07254037990991564,-0.07351706832994238,-0.06992425021341543,0.0001,0.00030000000000000003,0.0001,0.05,True,103,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,espoo,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-171.75561444705298,-246.64136067084,-143.79826919017248,0.0001,0.0002,0.0001,0.05,True,103,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,espoo,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-171.68307406714308,-246.57143642062655,-143.72475212184256,0.0001,0.0002,0.0001,0.05,True,103,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
RQ1,SD_vs_DE,sparse,Mean paired station test WMAPE difference (DE − SD) equals 0,0.18363258409275837,0.16740751891574132,0.18817918856833915,0.0001,0.00030000000000000003,0.0001,0.05,True,112,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,sparse,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.06092832541493592,-0.07140945221424165,-0.05609418760899363,0.0001,0.2472,0.1236,0.05,False,112,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,sparse,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.05101554796795211,0.03865837992400156,0.05355345094453693,0.0001,0.2477,0.2477,0.05,False,112,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
RQ2,all_view_vs_SD_DE,sparse,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.0751484972497313,-0.0764424844594736,-0.07205313733741324,0.0001,0.363,0.121,0.05,False,112,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,sparse,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.0318856134251889,0.025454597447844743,0.03304478871709891,0.0001,0.363,0.1224,0.05,False,112,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,sparse,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.06343508015752992,-0.06466086056456695,-0.059272403308097917,0.0001,0.363,0.1252,0.05,False,112,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,sparse,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-348.4372380249126,-568.076788986526,-321.62725937800997,0.0001,0.2438,0.1219,0.05,False,112,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,sparse,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-348.3738029447551,-568.0151095104927,-321.56637409083976,0.0001,0.2438,0.1225,0.05,False,112,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
RQ1,SD_vs_DE,dense,Mean paired station test WMAPE difference (DE − SD) equals 0,0.1689715176142982,0.14501714571296653,0.200840368968043,0.0001,0.1779,0.0633,0.05,False,334,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,dense,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.03225922759166359,-0.04679677975743192,-0.01995624056258106,0.0001,0.1779,0.0593,0.05,False,334,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,dense,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.0649410477715335,0.057543153400220766,0.07296499222538794,0.0001,0.1779,0.0615,0.05,False,334,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
RQ2,all_view_vs_SD_DE,dense,Mean paired station test WMAPE difference (all-view − SD+DE) equals 0,-0.061574158209501906,-0.07716507647878094,-0.048764364695313006,0.0001,0.115,0.0593,0.05,False,334,True,True,SD+DE+DC+ATD,SD+DE,RQ2_ALL_STATION,RQ2_SD_DE_STATION
RQ2,all_view_vs_SD_DC,dense,Mean paired station test WMAPE difference (all-view − SD+DC) equals 0,0.035788553710884054,0.030441297999976684,0.04184221507455884,0.0001,0.115,0.0575,0.05,False,334,True,True,SD+DE+DC+ATD,SD+DC,RQ2_ALL_STATION,RQ2_SD_DC_STATION
RQ2,all_view_vs_DE_DC,dense,Mean paired station test WMAPE difference (all-view − DE+DC) equals 0,-0.05593851697991317,-0.06848354109170354,-0.04682413787592445,0.0001,0.00030000000000000003,0.0001,0.05,True,334,True,True,SD+DE+DC+ATD,DE+DC,RQ2_ALL_STATION,RQ2_DE_DC_STATION
RQ3,station_vs_community_SD_DE_DC_ATD,dense,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-141.2423424016027,-172.84247030197182,-111.71301591351501,0.0001,0.1188,0.0664,0.05,False,334,True,True,station/SD+DE+DC+ATD,community→station/SD+DE+DC+ATD,RQ3_ALL_STATION,RQ3_ALL_COMMUNITY
RQ3,station_vs_community_DE_DC,dense,Mean paired station test WMAPE difference (station native − broadcast community to stations) equals 0,-141.18640388462282,-172.48666956245097,-111.65916543353285,0.0001,0.1188,0.0594,0.05,False,334,True,True,station/DE+DC,community→station/DE+DC,RQ3_FUNCTIONAL_STATION,RQ3_FUNCTIONAL_COMMUNITY
RQ1,SD_vs_DE,sparse_helsinki,Mean paired station test WMAPE difference (DE − SD) equals 0,0.18445613073325343,0.17675488826656735,0.19022514957258715,0.0001,0.3732,0.1269,0.05,False,106,True,True,DE,SD,RQ1_DE_STATION,RQ1_SD_STATION
RQ1,SD_vs_DC,sparse_helsinki,Mean paired station test WMAPE difference (DC − SD) equals 0,-0.05854277278681552,-0.061187476679971174,-0.048481479133009854,0.0001,0.3732,0.1246,0.05,False,106,True,True,DC,SD,RQ1_DC_STATION,RQ1_SD_STATION
RQ1,SD_vs_DE+DC,sparse_helsinki,Mean paired station test WMAPE difference (DE+DC − SD) equals 0,0.05293480835655837,0.052101195469542505,0.058120995949826684,0.0001,0.3732,0.1244,0.05,False,106,True,True,DE+DC,SD,RQ1_DE_DC_STATION,RQ1_SD_STATION
